class,v3_log_data-ranges_avg,v3_log_data-ranges_max,v3_log_data-ranges_min,v3_log_data-ranges_std_deviation,v3_log_data-types_count,v3_log_interval-messages,v3_log_messages_count,v2_network_fragmentation-score,v2_network_fragmented-packets,v2_network_header-length_avg,v2_network_header-length_max,v2_network_header-length_min,v2_network_header-length_std_deviation,v2_network_interval-packets,v2_network_ip-flags_avg,v2_network_ip-flags_max,v2_network_ip-flags_min,v2_network_ip-flags_std_deviation,v2_network_ip-length_avg,v2_network_ip-length_max,v2_network_ip-length_min,v2_network_ip-length_std_deviation,v1_network_ips_all_count,v1_network_ips_dst_count,v1_network_ips_src_count,v1_network_macs_all_count,v1_network_macs_dst_count,v1_network_macs_src_count,v2_network_mss_avg,v2_network_mss_max,v2_network_mss_min,v2_network_mss_std_deviation,v2_network_packet-size_avg,v2_network_packet-size_max,v2_network_packet-size_min,v2_network_packet-size_std_deviation,v2_network_packets_all_count,v2_network_packets_dst_count,v2_network_packets_src_count,v2_network_payload-length_avg,v2_network_payload-length_max,v2_network_payload-length_min,v2_network_payload-length_std_deviation,v2_network_ports_all_count,v2_network_ports_dst_count,v2_network_ports_src_count,v2_network_protocols_all_count,v2_network_protocols_dst_count,v2_network_protocols_src_count,v2_network_tcp-flags-ack_count,v2_network_tcp-flags-fin_count,v2_network_tcp-flags-psh_count,v2_network_tcp-flags-rst_count,v2_network_tcp-flags-syn_count,v2_network_tcp-flags-urg_count,v2_network_tcp-flags_avg,v2_network_tcp-flags_max,v2_network_tcp-flags_min,v2_network_tcp-flags_std_deviation,v2_network_time-delta_avg,v2_network_time-delta_max,v2_network_time-delta_min,v2_network_time-delta_std_deviation,v2_network_ttl_avg,v2_network_ttl_max,v2_network_ttl_min,v2_network_ttl_std_deviation,v2_network_window-size_avg,v2_network_window-size_max,v2_network_window-size_min,v2_network_window-size_std_deviation
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,957.0,957.0,957.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,971.0,971.0,971.0,0.0,1,0,1,937.0,937.0,937.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.008056,0.008056,0.008056,0.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0
benign,6.5,10.0,3.0,3.5,1,1004.0,2,0.0,0,20.0,20.0,20.0,0.0,334.6666666666667,1.0,2.0,0.0,1.0,47.75,56.0,40.0,7.75806032459145,2,2,2,2,2,2,0.0,0.0,0.0,0.0,61.75,70.0,54.0,7.75806032459145,4,2,2,7.75,16.0,0.0,7.75806032459145,2,2,2,2,1,1,4,0,2,0,0,0,20.0,24.0,16.0,4.0,0.0198585,0.041189,0.0,0.0198857590815638,159.5,255.0,64.0,95.5,34817.0,64062.0,5572.0,29245.0
benign,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,2105.6666666666665,1.0,2.0,0.0,1.0,48.0,56.0,40.0,8.0,3,3,3,3,3,3,0.0,0.0,0.0,0.0,61.0,70.0,54.0,5.744562646538029,4,2,2,8.0,16.0,0.0,8.0,2,2,2,3,2,2,2,0,1,0,0,0,20.0,24.0,16.0,4.0,0.01125825,0.030118,0.0,0.0117502336652298,159.5,255.0,64.0,95.5,34807.5,64067.0,5548.0,29259.5
mitm,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,27.194444444444443,1.1428571428571428,2.0,0.0,0.989743318610787,127.0,2265.0,40.0,370.2481793145164,12,12,12,12,12,12,0.0,0.0,0.0,0.0,139.21621621621622,2279.0,60.0,359.9852200520922,37,18,19,85.62857142857143,2213.0,0.0,368.27350750024175,12,12,12,4,4,3,35,0,17,0,0,0,19.88571428571429,24.0,16.0,3.998367013608204,0.010715280027027,0.162303273,5.5e-08,0.0271077881090049,145.68571428571428,255.0,61.0,94.6713930026448,32191.77142857143,65535.0,501.0,30450.204407557605
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0117098075493129,1.99997658052202,2.0,0.0,0.0068438591078291,36.00032787269172,64.0,36.0,0.0958140275091381,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.00021077530182,78.0,60.0,0.0615947319704565,170798,170796,2,16.0,16.0,16.0,0.0,344,172,172,3,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.1708493987049027e-05,0.000778206,2.6e-08,5.817032737056185e-05,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,40.0,0.0,0.0,0.0,0.0,42.0,44.0,40.0,2.0,2,2,2,2,2,2,1460.0,1460.0,1460.0,0.0,60.0,60.0,60.0,0.0,2,1,1,0.0,0.0,0.0,0.0,2,2,2,1,1,1,1,0,0,1,1,0,11.0,20.0,2.0,9.0,0.0316011355,0.034925324,0.028276947,0.0033241884999999,147.5,255.0,40.0,107.5,3384.0,5744.0,1024.0,2360.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,210.0,211.0,209.0,1.0,1,1005.0,4,0.0,0,20.0,20.0,20.0,0.0,144.57142857142858,1.0,2.0,0.0,1.0,50.5,63.0,40.0,10.594810050208546,2,2,2,2,2,2,0.0,0.0,0.0,0.0,64.5,77.0,54.0,10.594810050208546,8,4,4,10.5,23.0,0.0,10.594810050208546,2,2,2,2,1,1,8,0,4,0,0,0,20.0,24.0,16.0,4.0,0.002858375,0.008644,0.0,0.0034552931473863,159.5,255.0,64.0,95.5,34835.5,64071.0,5600.0,29235.5
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mitm,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.016772033544067,0.0003929748193827,2.0,0.0,0.0280320389832203,28.01323183163212,739.0,28.0,1.3612698267097845,14,14,14,17,15,15,0.0,0.0,0.0,0.0,60.00752172635291,753.0,60.0,1.222636125409052,595475,297729,297746,22.25652173913043,699.0,0.0,60.20305731140929,14,14,14,5,4,5,230,0,113,0,0,0,19.930434782608696,24.0,16.0,3.99939503931898,1.6787382308241322e-05,0.00106823,2.5e-08,7.003155361510877e-05,64.03624604925956,255.0,64.0,2.630908898553812,35834.13478260869,65535.0,5120.0,29995.310486577426
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,216.0,216.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,230.0,230.0,230.0,0.0,1,0,1,196.0,196.0,196.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.004612,0.004612,0.004612,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0154405,0.028503,0.002378,0.0130625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ddos,0.0,0.0,0.0,0.0,0,0.0,0,10.66,6876,20.0,20.0,20.0,0.0,0.0847529451648444,0.5989830508474576,2.0,0.0,0.5064321692839107,1021.6881355932204,1500.0,40.0,565.9454345994689,6,6,6,6,6,6,0.0,0.0,0.0,0.0,1035.7369491525424,1514.0,60.0,565.861013022181,11800,11704,96,1458.9627118644069,1800.0,0.0,458.5600254216231,4395,96,4319,2,2,1,4613,0,0,96,0,0,15.755362072626884,16.0,4.0,1.6958205721620334,8.478408389830509e-05,0.000637496,2.6e-08,0.0001731621577899,64.0,64.0,64.0,0.0,501.5621150987471,512.0,0.0,72.3550110789135
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,20.869565217391305,1.0,2.0,0.0,1.0,42.0,44.0,40.0,2.0,3,3,3,3,3,3,1460.0,1460.0,1460.0,0.0,60.0,60.0,60.0,0.0,438,219,219,0.0,0.0,0.0,0.0,217,217,217,2,2,2,216,0,0,216,216,0,11.0,20.0,2.0,9.0,0.0004184509885844,0.006931217,3.2e-08,0.0007653373355193,55.86805555555556,64.0,37.0,9.527916969342856,512.0,1024.0,0.0,512.0
benign,13.0,13.0,13.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,288.5,1.0,2.0,0.0,1.0,50.5,61.0,40.0,10.5,3,2,3,3,3,3,0.0,0.0,0.0,0.0,63.0,75.0,54.0,8.831760866327848,3,2,1,10.5,21.0,0.0,10.5,2,2,2,3,2,1,2,0,1,0,0,0,20.0,24.0,16.0,4.0,0.0117299999999999,0.032812,0.0,0.0149388032541655,159.5,255.0,64.0,95.5,34835.0,64062.0,5608.0,29227.0
web,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,2.763231197771588,2.0,2.0,2.0,0.0,339.2027777777778,2948.0,52.0,731.1913759923714,2,2,2,2,2,2,1460.0,1460.0,1460.0,0.0,353.2027777777778,2962.0,66.0,731.1913759923714,360,185,175,285.825,2896.0,0.0,731.7235209023055,33,33,33,2,1,2,329,62,48,0,62,0,16.205555555555556,24.0,2.0,5.087781902888332,0.0018718111111111,0.01838,0.0,0.0044265634711727,63.513888888888886,64.0,63.0,0.499807061540039,11557.875,65160.0,477.0,24240.418064061643
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.2790669122160835,2.0,2.0,2.0,0.0,537.3897076885286,6378.0,40.0,832.4047923497833,7,7,7,8,7,7,1460.0,1460.0,1460.0,0.0,551.3520348658768,6392.0,60.0,832.1888835973106,16291,8717,7574,483.7731515598133,6326.0,0.0,833.2305396938019,887,504,886,6,4,5,15105,240,5952,357,1216,0,18.01744043232621,25.0,2.0,5.718929634160378,7.246040347431098e-05,0.027227805,-3.3e-08,0.000358429140616,64.0,64.0,64.0,0.0,4650.874785065094,64240.0,0.0,14419.48003839261
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,348.5,0.0,0.0,0.0,0.0,957.0,957.0,957.0,0.0,3,3,2,3,2,2,0.0,0.0,0.0,0.0,363.6666666666667,971.0,60.0,429.4495184406299,3,1,2,937.0,937.0,937.0,0.0,2,1,1,2,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.02834,0.05872,0.000473,0.0238455394710764,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bruteforce,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,195.8823529411765,2.0,2.0,2.0,0.0,52.0,52.0,52.0,0.0,3,3,3,3,3,3,0.0,0.0,0.0,0.0,65.33333333333333,66.0,60.0,1.8856180831641267,18,9,9,0.0,0.0,0.0,0.0,5,5,5,2,2,2,16,8,0,0,0,0,16.5,17.0,16.0,0.5,0.002959636,0.029839061,1.72e-07,0.0068537779313055,64.0,64.0,64.0,0.0,501.5,502.0,501.0,0.5
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.1515443798927794,1.999820156014657,2.0,0.0,0.0189645887597527,565.3164130117124,5844.0,36.0,962.3938509825535,53,51,47,46,39,39,1460.0,1460.0,1460.0,0.0,578.4292539589969,5858.0,60.0,961.5107720158434,44582,19572,25010,512.9029713206869,5792.0,0.0,962.5049593043188,1098,1018,1098,9,7,7,42085,536,12737,2255,1912,0,17.735708181531958,25.0,2.0,4.987742007737355,0.0001208345715086,0.110039287,2.6e-08,0.0013046035993478,64.0049681900951,255.0,2.0,2.1520235187241776,2836.9154410111096,65535.0,0.0,10332.026934332102
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,1,0,1,180.0,180.0,180.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.003553,0.003553,0.003553,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
mitm,2000.0,2000.0,2000.0,0.0,1,0.6666666666666666,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mitm,285.0,285.0,285.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,14.0,1.0,2.0,0.0,1.0,51.0,62.0,40.0,11.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,68.0,76.0,60.0,8.0,2,1,1,11.0,22.0,0.0,11.0,2,2,2,2,1,1,2,0,1,0,0,0,20.0,24.0,16.0,4.0,0.0163456155,0.02070746,0.011983771,0.0043618444999999,159.5,255.0,64.0,95.5,34961.5,65535.0,4388.0,30573.5
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.127471406097198,1.8354591836734693,2.0,0.0,0.5495525019646988,43.66934523809524,79.0,40.0,1.1275292414543188,2,2,2,2,2,2,1460.0,1460.0,1460.0,0.0,60.00140306122449,93.0,60.0,0.2151721446360764,23520,21585,1935,0.0016581632653061,39.0,0.0,0.2542943527519326,19449,19236,1924,1,1,1,23520,0,1,1934,21566,0,18.16309523809524,24.0,16.0,0.5541420510107442,7.860203613945578e-06,0.000424529,2.6e-08,4.3750724053907406e-05,79.71364795918367,255.0,64.0,52.48226393762872,59427.50233843538,64240.0,5732.0,16073.31111899119
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,1,0,1,180.0,180.0,180.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.000542236,0.000542236,0.000542236,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
ddos,1023.0,1023.0,1023.0,0.0,2,0.0,4,0.0,0,20.0,20.0,20.0,0.0,0.0067980135960271,1.5040047887512474e-06,2.0,0.0,0.0017343607800778,40.00025116879972,374.0,40.0,0.2896382502729168,7,3,7,7,7,7,0.0,0.0,0.0,0.0,60.00024665659987,388.0,60.0,0.2844350609853487,1329784,1329782,2,0.0002511687997214,334.0,0.0,0.2896382502729933,65916,2,65916,2,1,2,2,1329781,1,1329781,0,0,5.000022560071831,24.0,5.0,0.019038504277683,6.762696626670195e-06,0.001305278,2.5e-08,4.106096240516023e-05,64.00014363245732,255.0,64.0,0.1656314544983473,512.0517941649126,65535.0,512.0,56.48552432177157
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0067204752720112,1.9966800852156263,2.0,0.0,0.0814174903480317,36.03319914784374,56.0,36.0,0.8141749034802995,6,5,6,6,6,6,0.0,0.0,0.0,0.0,60.01659946236559,70.0,60.0,0.4070860861109006,148800,148553,247,16.0,16.0,16.0,0.0,479,240,239,3,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.7203819153225804e-06,0.000472651,2.5e-08,4.075835752473415e-05,64.31705186190767,255.0,64.0,7.775370328236891,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,14.527638190954772,1.0,2.0,0.0,1.0,42.0,44.0,40.0,2.0,2,2,2,2,2,2,1460.0,1460.0,1460.0,0.0,60.0,60.0,60.0,0.0,200,100,100,0.0,0.0,0.0,0.0,101,101,101,1,1,1,100,0,0,100,100,0,11.0,20.0,2.0,9.0,0.00029283809,0.00254313,2.8e-08,0.0005818294052667,56.26,64.0,37.0,9.03340467376503,512.0,1024.0,0.0,512.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
